goodforairplane,metascore,imdbRating,tomatoMeter,tomatoUserMeter
1,30,5.5,13,38
0,67,6.2,71,65
0,48,7.5,47,73
0,32,5.8,18,52
1,,8.0,94,87
1,,7.0,100,
1,,8.8,,97
1,47,7.1,44,72
1,73,8.7,87,85
1,73,8.2,82,89
0,77,7.3,85,79
0,,6.4,61,52
0,55,7.3,48,68
0,81,6.9,73,55
1,71,8.1,85,80
1,63,6.6,63,50
1,76,7.8,80,87
1,78,8.3,94,94
1,49,6.6,42,51
1,68,7.2,85,80
0,69,8.0,81,86
0,22,5.8,11,35
1,66,8.0,74,86
0,50,7.0,62,67
1,67,7.3,82,78
1,30,6.5,18,53
1,77,7.6,85,81
1,81,8.0,95,89
1,,7.5,60,81
1,65,6.8,71,90
0,62,8.2,73,90
0,48,6.7,38,65
0,,6.2,,75
0,64,6.4,86,69
1,,6.4,,
1,66,7.7,76,90
1,57,7.5,84,78
1,58,7.0,61,60
1,87,7.2,92,80
1,,5.5,,24
0,85,7.9,92,89
0,,8.0,,
0,68,7.3,86,85
0,,8.1,100,94
1,56,5.3,40,49
1,40,5.8,44,45
1,80,7.6,93,85
1,,6.0,,
1,71,7.5,86,84
1,56,6.9,63,69
0,76,7.9,95,86
0,52,7.6,53,93
0,60,7.1,71,72
0,,6.4,,61
1,74,8.7,72,86
1,47,6.3,50,59
1,67,7.3,84,81
1,86,6.9,98,74
1,74,7.9,89,92
1,73,8.1,89,92
0,64,5.7,57,50
0,75,7.7,89,90
0,52,6.7,30,76
0,52,6.1,,
1,63,7.1,71,73
1,,8.3,96,94
1,58,7.6,61,79
1,72,6.9,79,81
1,72,7.8,79,84
1,79,8.0,87,84
0,,7.6,,89
0,72,7.5,89,86
0,65,7.0,83,71
0,,7.0,,48
1,61,5.9,77,48
1,69,6.1,71,51
1,81,6.4,87,55
1,65,7.4,78,82
1,,6.3,,
1,44,6.6,41,60
0,61,6.7,55,59
0,77,8.2,95,94
0,82,9.0,94,94
0,69,7.4,84,74
1,53,6.7,43,58
1,44,6.1,33,41
0,78,7.8,93,78
0,71,7.1,76,74
0,46,5.5,20,25
0,,7.0,,70
0,,5.4,38,41
0,94,8.9,93,96
0,,6.5,,
0,,6.8,53,70
0,66,7.0,83,66
